sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
229,914997841116;3392,55169283605;-875,739200838063;451,728395355326;3783;0;-5123;-261;-15798;-72;222;11;794197;500;14:40:40.205608
1072,63746296028;4340,12114611289;327,468077907228;1394,21114567262;3783;0;-5123;-261;-15798;-72;222;11;794198;500;14:40:40.205619
-730,162791252842;2386,87263048699;-1801,32189447896;-619,223237131351;3783;0;-5123;-261;-15798;-72;222;11;794199;500;14:40:40.205626
826,164776261325;4042,21503383552;42,4256636999943;1032,29632548874;3783;0;-5123;-261;-15798;-72;222;11;794200;500;14:40:40.205632
-450,194066635738;2660,39192999427;-1532,59961295701;-334,752348072837;3783;0;-5100;-211;-15781;-6;209;84;794201;500;14:40:40.205639
917,626024150228;4100,44985818308;-73,5916058872165;1137,51093299263;3783;0;-5100;-211;-15781;-6;209;84;794202;500;14:40:40.205646
-598,241380384954;2439,6387992128;-2107,88431342176;-527,432544106492;3783;0;-5100;-211;-15781;-6;209;84;794203;500;14:40:40.205654
267,506650548005;3360,02928911975;-1173,77452693737;372,058446752508;3783;0;-5100;-211;-15781;-6;209;84;794204;500;14:40:40.205662
-1061,12690477867;1890,95626762987;-2912,12297169401;-1109,98894871285;3783;0;-5100;-211;-15781;-6;209;84;794205;500;14:40:40.205670
137,706959910036;3178,97746118154;-1475,74223998097;176,246673566451;3783;0;-5100;-211;-15781;-6;209;84;794206;500;14:40:40.205678
-730,370060564455;2231,16869802367;-2475,13567729545;-749,056990231486;3783;0;-5100;-211;-15781;-6;209;84;794207;500;14:40:40.205687
937,759242631206;4056,9977700164;-349,972514302085;1137,2779164903;3783;0;-5100;-211;-15781;-6;209;84;794208;500;14:40:40.205695
-520,998085549467;2491,21655383052;-2043,54207383855;-423,963680389957;3783;0;-5100;-211;-15781;-6;209;84;794209;500;14:40:40.205704
1838,52886331667;4971,51522001614;635,254402765815;2091,54130521185;3783;0;-5100;-211;-15781;-6;209;84;794210;500;14:40:40.205713
-144,322966414988;2887,41099370784;-1619,46129441087;44,4665561211763;3783;0;-5110;-184;-15791;14;249;143;794211;500;14:40:40.205722
1525,5295397507;4663,92430051279;236,431249666601;1893,00812163755;3783;0;-5110;-184;-15791;14;249;143;794212;500;14:40:40.205733
-534,884115610407;2434,66856424614;-2308,56647347478;-367,401006445981;3783;0;-5110;-184;-15791;14;249;143;794213;500;14:40:40.205752
1181,68141579284;4232,36053190503;-412,306824096517;1447,84942355965;3783;0;-5110;-184;-15791;14;249;143;794214;500;14:40:40.205764
205,219105189008;3159,73352309053;-1689,81119241238;423,082784233962;3783;0;-5110;-184;-15791;14;249;143;794215;500;14:40:40.205777
1591,21078253024;4642,17852674875;-67,7782718543577;1948,23199346281;3783;0;-5110;-184;-15791;14;249;143;794216;500;14:40:40.205788
300,354760427473;3279,84231148835;-1490,29849306028;598,650959204708;3783;0;-5110;-184;-15791;14;249;143;794217;500;14:40:40.205800
1591,09595175642;4661,99323356319;115,318105077608;1981,20905568065;3783;0;-5110;-184;-15791;14;249;143;794218;500;14:40:40.205813
395,439413626402;3386,73658156472;-1246,14503609354;743,129815604378;3783;0;-5110;-184;-15791;14;249;143;794219;500;14:40:40.205826
919,39902381944;3976,82437706629;-477,560006353618;1315,09398103131;3783;0;-5110;-184;-15791;14;249;143;794220;500;14:40:40.205840
98,4210090470079;3053,08796955918;-1518,71965946297;407,38685589623;3783;0;-5112;-166;-15798;42;259;194;794221;500;14:40:40.205853
679,640802011392;3652,77113513392;-893,132982891408;958,619926758214;3783;0;-5112;-166;-15798;42;259;194;794222;500;14:40:40.205867
-462,457143569904;2356,77636817253;-2455,99446177994;-355,283593496738;3783;0;-5112;-166;-15798;42;259;194;794223;500;14:40:40.205882
1698,38960846999;4612,83432048375;-84,1044045034947;1955,70888839019;3783;0;-5112;-166;-15798;42;259;194;794224;500;14:40:40.205896
-1298,7414288975;1421,10126624697;-3541,4059713399;-1300,09065923539;3783;0;-5112;-166;-15798;42;259;194;794225;500;14:40:40.205913
1621,76368811914;4452,68466738799;-336,425960765057;1777,37343701589;3783;0;-5112;-166;-15798;42;259;194;794226;500;14:40:40.205928
-1466,05912372761;1227,23416841757;-3647,18517838122;-1477,77575269918;3783;0;-5112;-166;-15798;42;259;194;794227;500;14:40:40.205944
