sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-133,609335886932;-691,782423466114;-998,49239071495;-297,04870379679;3790;0;-2896;293;-16415;273;299;59;750189;500;14:39:12.226669
-489,531764950006;-1051,2442330957;-1335,80571508029;-667,145888235296;3790;0;-2896;293;-16415;273;299;59;750190;500;14:39:12.226681
-214,253716089829;-776,398645499634;-1059,00971518475;-441,754938389265;3790;0;-2968;237;-16443;366;529;38;750191;500;14:39:12.226688
36,8430500163386;-470,126253292357;-675,477608278028;-94,6221351108132;3790;0;-2968;237;-16443;366;529;38;750192;500;14:39:12.226694
-1039,93726900556;-1549,88105301466;-1767,40584488163;-1242,70614172112;3790;0;-2968;237;-16443;366;529;38;750193;500;14:39:12.226701
-557,363798289524;-1071,10520262462;-1267,73134260036;-782,383447744464;3790;0;-2968;237;-16443;366;529;38;750194;500;14:39:12.226708
107,449622167431;-386,500209656967;-562,765548471751;-125,76208647568;3790;0;-2968;237;-16443;366;529;38;750195;500;14:39:12.226716
165,546394119897;-281,45740539471;-402,345198956928;10,3064049311963;3790;0;-2968;237;-16443;366;529;38;750196;500;14:39:12.226724
-106,510163086284;-533,27550319961;-633,831611999841;-253,733275067046;3790;0;-2968;237;-16443;366;529;38;750197;500;14:39:12.226732
-116,476425287669;-553,303650832359;-678,021516400863;-289,464225655187;3790;0;-2968;237;-16443;366;529;38;750198;500;14:39:12.226741
502,467610927414;129,559544748858;63,5165598900581;434,726772687906;3790;0;-2968;237;-16443;366;529;38;750199;500;14:39:12.226750
-42,6956620321318;-392,153530671902;-432,243065059771;-88,1070034447731;3790;0;-2968;237;-16443;366;529;38;750200;500;14:39:12.226758
-244,330964195356;-580,480807276119;-635,339778451474;-329,543467319453;3790;0;-2963;172;-16517;399;658;-16;750201;500;14:39:12.226767
-960,535416161245;-1336,91994815568;-1445,88420725926;-1157,74692032992;3790;0;-2963;172;-16517;399;658;-16;750202;500;14:39:12.226777
-970,096126619584;-1329,9864044361;-1419,0533983688;-1203,4167992778;3790;0;-2963;172;-16517;399;658;-16;750203;500;14:39:12.226786
