sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-392,004811599933;-43,4163188848769;-1895,82644045238;-85,6620298009366;3807;0;-3194;605;-16268;175;240;-544;656913;500;14:36:05.754824
-305,814722209277;31,808174400136;-1892,5921982704;79,5093062746437;3807;0;-3194;605;-16268;175;240;-544;656914;500;14:36:05.754836
-498,215526266317;-228,369416674598;-2318,22121906303;-176,150767324141;3807;0;-3194;605;-16268;175;240;-544;656915;500;14:36:05.754843
-95,0718741137427;152,479071194098;-2015,37391693781;284,709277444047;3807;0;-3194;605;-16268;175;240;-544;656916;500;14:36:05.754848
-277,177397656488;-88,7316195036021;-2422,87978139403;64,0026391035071;3807;0;-3194;605;-16268;175;240;-544;656917;500;14:36:05.754854
660,974419857555;822,449423077621;-1624,1207452013;1030,75721983856;3807;0;-3194;605;-16268;175;240;-544;656918;500;14:36:05.754860
-159,934964351845;-61,0947386743177;-2699,24824817373;152,710519336651;3807;0;-3194;605;-16268;175;240;-544;656919;500;14:36:05.754868
1011,44905412765;1112,49904216479;-1627,58406663401;1427,56385342499;3807;0;-3194;605;-16268;175;240;-544;656920;500;14:36:05.754875
-153,329250435666;-131,030993203267;-3086,71588805916;171,509368414795;3807;0;-3234;606;-16304;-7;285;-531;656921;500;14:36:05.754882
1768,62159488185;1821,64145346313;-1211,35805142305;2235,98006213226;3807;0;-3234;606;-16304;-7;285;-531;656922;500;14:36:05.754890
281,802036582698;286,693109279791;-2935,63933381431;727,790269048945;3807;0;-3234;606;-16304;-7;285;-531;656923;500;14:36:05.754907
705,359324242028;665,332235103297;-2715,10986942121;1138,41715986447;3807;0;-3234;606;-16304;-7;285;-531;656924;500;14:36:05.754915
1025,0228796862;977,199963791372;-2527,391519457;1520,07383608885;3807;0;-3234;606;-16304;-7;285;-531;656925;500;14:36:05.754923
946,915762399802;868,544182545421;-2789,47535327727;1450,51177333897;3807;0;-3234;606;-16304;-7;285;-531;656926;500;14:36:05.754933
480,402237919954;339,250039251872;-3523,55740036985;907,289019889508;3807;0;-3234;606;-16304;-7;285;-531;656927;500;14:36:05.754942
457,042854213035;291,659751875179;-3694,30772338579;904,527874385772;3807;0;-3234;606;-16304;-7;285;-531;656928;500;14:36:05.754951
-127,496692376632;-364,260690789625;-4528,17669773327;224,058548872756;3807;0;-3234;606;-16304;-7;285;-531;656929;500;14:36:05.754961
-495,111311455951;-819,895752462436;-5168,3004845062;-270,816280027384;3807;0;-3234;606;-16304;-7;285;-531;656930;500;14:36:05.754971
-41,7427740748696;-395,506542217866;-4849,28219811349;220,151733254789;3807;0;-3274;644;-16330;-165;380;-529;656931;500;14:36:05.754982
